API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33053056650000,2015,1,12739,26637,2.09098045372478,2353,0.18470837585367803,10,2016-04-06 13:50:03.163,2015-01-01
33053056650000,2015,2,0,0,0.0,0,0.0,0,2016-04-06 13:50:03.163,2015-02-01
33053056650000,2015,3,0,0,0.0,0,0.0,0,2016-04-06 13:50:03.163,2015-03-01
33053056650000,2015,4,0,0,0.0,0,0.0,0,2016-04-06 13:50:03.163,2015-04-01
33053056650000,2015,5,16084,26349,1.63821188759015,2385,0.14828400895299698,14,2016-04-06 13:50:03.163,2015-05-01
33053056650000,2015,6,18671,29023,1.5544427186546002,3019,0.16169460660918,20,2016-04-06 13:50:03.163,2015-06-01
33053056650000,2015,7,12032,18649,1.54995013297872,1762,0.146442819148936,11,2016-04-06 13:50:03.163,2015-07-01
33053056650000,2015,8,0,0,0.0,0,0.0,0,2016-04-06 13:50:03.163,2015-08-01
33053056650000,2015,9,2540,3937,1.55,456,0.179527559055118,2,2016-04-06 13:50:03.163,2015-09-01
33053056650000,2015,10,11792,19903,1.68783921302578,2231,0.189196065128901,16,2016-04-06 13:50:03.163,2015-10-01
33053056650000,2015,11,28161,43649,1.54998046944356,3903,0.138595930542239,29,2016-04-06 13:50:03.163,2015-11-01
33053056650000,2015,12,23682,43464,1.83531796300988,4252,0.179545646482561,31,2016-04-06 13:50:03.163,2015-12-01
33053056650000,2016,1,19710,35065,1.7790461694571298,3537,0.17945205479452103,30,2016-04-06 13:50:03.163,2016-01-01
33053056650000,2016,2,13571,28602,2.10758234470562,2668,0.19659568196890398,19,2016-04-06 13:50:03.163,2016-02-01
33053056650000,2016,3,14412,28552,1.9811268387454901,3131,0.21724951429364397,27,2016-05-12 14:00:55.673,2016-03-01
33053056650000,2016,4,13232,27198,2.05547158403869,2807,0.212137243047158,30,2016-06-16 14:01:14.483,2016-04-01
33053056650000,2016,5,10063,14089,1.40007949915532,2162,0.21484646725628498,27,2016-07-07 14:01:23.647,2016-05-01
33053056650000,2016,6,10101,14142,1.4000594000594,2582,0.255618255618256,29,2016-08-11 14:02:23.447,2016-06-01
33053056650000,2016,7,10660,18686,1.75290806754221,2805,0.263133208255159,31,2016-09-15 14:02:15.627,2016-07-01
33053056650000,2016,8,9384,18955,2.01992753623188,2203,0.23476129582267702,31,2016-10-13 14:02:12.670,2016-08-01
33053056650000,2016,9,8775,20244,2.3070085470085497,2412,0.274871794871795,30,2016-11-10 14:03:35.013,2016-09-01
33053056650000,2016,10,7037,16713,2.3750177632513902,2201,0.31277533039647604,29,2016-12-15 14:00:09.867,2016-10-01
33053056650000,2016,11,7033,17206,2.44646665718754,1903,0.27058154414901203,30,2017-01-12 14:00:02.060,2016-11-01
33053056650000,2016,12,6694,15287,2.28368688377652,1613,0.240962055572154,29,2017-02-09 14:00:14.003,2016-12-01
33053056650000,2017,1,6855,16908,2.4665207877461697,1794,0.261706783369803,31,2017-03-09 14:01:24.227,2017-01-01
33053056650000,2017,2,5691,11520,2.02424881391671,1528,0.268494113512564,28,2017-04-13 14:00:11.330,2017-02-01
33053056650000,2017,3,6098,13011,2.13365037717284,2080,0.34109544112823903,31,2017-05-25 14:01:20.250,2017-03-01
33053056650000,2017,4,5545,14345,2.58701532912534,1584,0.28566275924256107,30,2017-06-08 14:01:07.073,2017-04-01
33053056650000,2017,5,5613,17254,3.07393550685908,1602,0.285408872260823,29,2017-07-13 14:03:03.873,2017-05-01
33053056650000,2017,6,2044,7673,3.75391389432485,702,0.343444227005871,12,2017-08-10 14:04:45.227,2017-06-01
33053056650000,2017,7,13691,42067,3.07260243955883,2178,0.15908260901322,29,2017-09-14 14:03:54.657,2017-07-01
33053056650000,2017,8,6936,27556,3.9728950403690897,1990,0.286908881199539,31,2017-10-12 14:02:18.153,2017-08-01
33053056650000,2017,9,6383,27023,4.23358922136926,2253,0.35296882343725505,29,2017-11-12 08:19:55.800,2017-09-01
33053056650000,2017,10,5222,21618,4.13979318268863,2130,0.407889697433933,31,2017-12-16 09:38:26.360,2017-10-01
33053056650000,2017,11,4633,9654,2.08374703216059,1580,0.34103172890135997,30,2018-01-07 08:02:23.617,2017-11-01
33053056650000,2017,12,4689,12765,2.72232885476647,1332,0.284069097888676,31,2018-02-11 08:02:50.790,2017-12-01
33053056650000,2018,1,4806,10714,2.22929671244278,1459,0.303578859758635,31,2018-03-11 08:02:03.087,2018-01-01
33053056650000,2018,2,4111,7811,1.90002432498176,1204,0.292872780345415,28,2018-04-15 08:03:57.763,2018-02-01
33053056650000,2018,3,4450,9264,2.0817977528089897,1533,0.34449438202247196,31,2018-05-13 08:03:07.780,2018-03-01
33053056650000,2018,4,4277,11658,2.72574234276362,1344,0.314238952536825,30,2018-06-10 08:02:52.737,2018-04-01
33053056650000,2018,5,3420,11051,3.2312865497075998,1080,0.315789473684211,28,2018-07-01 08:02:50.417,2018-05-01
33053056650000,2018,6,3800,10213,2.68763157894737,1044,0.274736842105263,27,2018-08-05 08:03:21.493,2018-06-01
33053056650000,2018,7,3387,9043,2.66991437850605,1096,0.323590197815176,31,2018-09-09 08:07:13.207,2018-07-01
33053056650000,2018,8,3920,9043,2.30688775510204,1556,0.396938775510204,30,2018-09-30 08:06:10.733,2018-08-01
33053056650000,2018,9,4727,13697,2.89760947746985,1229,0.25999576898667204,30,2018-11-04 08:02:35.997,2018-09-01
33053056650000,2018,10,4215,12317,2.92218268090154,1291,0.306287069988138,31,2018-12-09 08:01:37.403,2018-10-01
33053056650000,2018,11,3167,8796,2.7773918534891098,1098,0.34670034733186,30,2019-01-13 08:02:03.577,2018-11-01
33053056650000,2018,12,3490,9618,2.75587392550143,953,0.273065902578797,31,2019-02-13 17:04:37.857,2018-12-01
33053056650000,2019,1,3225,9435,2.9255813953488397,1043,0.323410852713178,30,2019-03-10 08:01:48.840,2019-01-01
05123383980000,2014,12,16409,22958,1.3991102443780903,0,0.0,31,2016-04-06 13:50:28.630,2014-12-01
05123383980000,2015,1,13500,31913,2.36392592592593,5319,0.39399999999999996,31,2016-04-06 13:50:28.630,2015-01-01
05123383980000,2015,2,10743,37587,3.4987433677743596,3629,0.33780135902448105,28,2016-04-06 13:50:28.630,2015-02-01
33053061950000,2015,8,17218,27029,1.5698106632593798,7327,0.425543036357301,31,2016-04-06 13:50:53.420,2015-08-01
33053061950000,2015,9,12770,18227,1.427329678935,4740,0.37118245888801893,28,2016-04-06 13:50:53.420,2015-09-01
33053061950000,2015,10,10921,15636,1.4317370204193798,2326,0.21298415895980202,31,2016-04-06 13:50:53.420,2015-10-01
33053061950000,2015,11,11741,22689,1.9324589046929601,2639,0.22476790733327698,28,2016-04-06 13:50:53.420,2015-11-01
33053049260000,2015,6,17022,43362,2.54740923510751,4298,0.252496768887322,21,2016-04-06 13:51:57.320,2015-06-01
33053049260000,2015,8,16423,31125,1.89520794008403,9540,0.580892650551056,31,2016-04-06 13:51:57.320,2015-08-01
33053049860000,2014,4,5626,7314,1.3000355492356899,7331,1.30305723426946,12,2016-04-06 13:52:55.207,2014-04-01
33053049860000,2014,5,12903,16188,1.25459195535922,14238,1.1034643106254398,31,2016-04-06 13:52:55.207,2014-05-01
33053049860000,2014,6,5978,7510,1.25627300100368,6480,1.08397457343593,19,2016-04-06 13:52:55.207,2014-06-01
33053049860000,2014,7,4890,5434,1.11124744376278,5985,1.2239263803681002,21,2016-04-06 13:52:55.207,2014-07-01
33053049860000,2014,12,5917,7571,1.2795335474057798,5729,0.9682271421328381,29,2016-04-06 13:52:55.207,2014-12-01
33053052760000,2014,5,16683,29410,1.76287238506264,10872,0.651681352274771,25,2016-04-06 13:53:45.767,2014-05-01
33053052760000,2014,6,11983,18483,1.5424351164149197,4891,0.408161562213135,30,2016-04-06 13:53:45.767,2014-06-01
33053052760000,2014,7,9874,17376,1.7597731415839601,4175,0.42282762811423896,31,2016-04-06 13:53:45.767,2014-07-01
33053057770000,2014,10,907,2561,2.8235942668136698,12630,13.925027563395801,31,2016-04-06 13:53:46.427,2014-10-01
33053057770000,2014,11,6598,4301,0.6518642012731128,19306,2.92603819339194,18,2016-04-06 13:53:46.427,2014-11-01
33053057770000,2014,12,5286,3494,0.660991297767688,15203,2.8760877790389703,18,2016-04-06 13:53:46.427,2014-12-01
33053057770000,2015,1,278,110,0.39568345323740994,1509,5.4280575539568305,17,2016-04-06 13:53:46.427,2015-01-01
33053057770000,2015,4,4112,3073,0.747324902723735,20722,5.039396887159531,25,2016-04-06 13:53:46.427,2015-04-01
33053057770000,2015,5,2741,1765,0.643925574607807,14802,5.40021889821233,31,2016-04-06 13:53:46.427,2015-05-01
33053057770000,2015,6,2093,2405,1.14906832298137,12640,6.03917821309126,30,2016-04-06 13:53:46.427,2015-06-01
33053057770000,2015,7,2306,1683,0.7298352124891591,12663,5.491326973113621,31,2016-04-06 13:53:46.427,2015-07-01
33053057770000,2015,8,2288,1830,0.7998251748251751,13147,5.74606643356643,31,2016-04-06 13:53:46.427,2015-08-01
33053057770000,2015,9,1452,808,0.556473829201102,11423,7.86707988980716,30,2016-04-06 13:53:46.427,2015-09-01
33053057770000,2015,10,523,570,1.0898661567877599,11099,21.2217973231358,27,2016-04-06 13:53:46.427,2015-10-01
33053057770000,2015,11,1608,3520,2.18905472636816,10783,6.70584577114428,28,2016-04-06 13:53:46.427,2015-11-01
33053057770000,2015,12,2077,3935,1.89455946076071,10987,5.28984111699567,31,2016-04-06 13:53:46.427,2015-12-01
33053057770000,2016,1,2404,2617,1.0886023294509202,11042,4.593178036605661,31,2016-04-06 13:53:46.427,2016-01-01
33053057770000,2016,2,1900,1303,0.6857894736842111,9604,5.05473684210526,29,2016-04-14 14:01:24.007,2016-02-01
33053057770000,2016,3,1221,1130,0.9254709254709251,7524,6.16216216216216,22,2016-05-12 14:01:46.480,2016-03-01
33053057770000,2016,4,301,216,0.717607973421927,5355,17.790697674418603,14,2016-06-09 14:00:51.433,2016-04-01
33053057770000,2016,5,1939,869,0.448169159360495,10605,5.46931407942238,30,2016-07-14 14:01:16.043,2016-05-01
33053057770000,2016,6,2278,2117,0.929323968393327,10903,4.786215978928889,30,2016-08-11 14:03:09.563,2016-06-01
33053057770000,2016,7,2047,2015,0.984367366878359,9309,4.5476306790425,31,2016-09-15 14:02:04.907,2016-07-01
33053057770000,2016,8,2635,2235,0.8481973434535099,10690,4.05692599620493,31,2016-10-13 14:01:49.997,2016-08-01
33053057770000,2016,9,1218,1189,0.9761904761904759,7328,6.01642036124795,30,2016-11-17 14:07:15.323,2016-09-01
33053057770000,2016,10,1710,1458,0.852631578947368,8386,4.90409356725146,28,2016-12-15 14:01:15.993,2016-10-01
33053057770000,2016,12,528,80,0.15151515151515196,8970,16.988636363636402,24,2017-02-09 14:01:19.577,2016-12-01
33053057770000,2017,1,1101,1204,1.09355131698456,8726,7.92552225249773,25,2017-09-14 14:02:55.387,2017-01-01
33053057770000,2017,2,1494,1380,0.9236947791164659,7297,4.8842034805890195,26,2017-09-14 14:02:55.387,2017-02-01
33053057770000,2017,3,2170,1857,0.8557603686635951,9107,4.19677419354839,31,2017-05-25 14:00:12.510,2017-03-01
33053057770000,2017,4,2321,2101,0.90521327014218,8768,3.7776820336062,29,2017-06-15 14:02:11.923,2017-04-01
33053057770000,2017,5,1636,1672,1.02200488997555,7572,4.6283618581907096,27,2018-09-09 08:08:00.780,2017-05-01
33053057770000,2017,6,1877,4020,2.14171550346297,7796,4.15343633457645,28,2017-08-17 14:00:52.473,2017-06-01
33053057770000,2017,7,2787,4129,1.48152134912092,8346,2.9946178686760003,31,2017-09-14 14:02:55.387,2017-07-01
33053057770000,2017,8,869,493,0.5673187571921751,5105,5.8745684695051805,31,2017-10-12 14:02:36.657,2017-08-01
33053057770000,2017,9,1477,1126,0.762356127285037,5910,4.00135409614083,24,2017-11-12 08:22:12.997,2017-09-01
33053057770000,2017,10,1862,1221,0.655746509129968,7422,3.9860365198711096,29,2017-12-16 09:38:39.440,2017-10-01
33053057770000,2017,11,1732,894,0.5161662817551961,6598,3.8094688221709,30,2018-01-14 08:02:11.887,2017-11-01
33053057770000,2017,12,2128,2088,0.9812030075187971,7119,3.34539473684211,31,2018-02-11 08:02:58.803,2017-12-01
33053057770000,2018,1,1899,1100,0.5792522380200109,6784,3.5724065297525,31,2018-07-15 08:03:47.540,2018-01-01
33053057770000,2018,2,1432,1273,0.8889664804469269,5721,3.99511173184358,25,2018-07-15 08:03:47.540,2018-02-01
33053057770000,2018,3,1280,2716,2.121875,5453,4.26015625,28,2018-05-06 08:20:47.050,2018-03-01
33053057770000,2018,4,1416,1935,1.36652542372881,6357,4.489406779661019,28,2018-06-03 08:03:15.377,2018-04-01
33053057770000,2018,5,1481,1818,1.22754895340986,5831,3.9372045914922404,30,2018-07-08 08:02:59.660,2018-05-01
33053057770000,2018,6,1332,651,0.488738738738739,5021,3.7695195195195197,25,2018-08-19 08:03:34.427,2018-06-01
33053057770000,2018,7,1643,1976,1.20267802799757,5573,3.3919659160073,31,2018-09-09 08:08:00.780,2018-07-01
33053057770000,2018,8,1310,2238,1.7083969465648898,5657,4.31832061068702,31,2018-10-07 08:03:08.300,2018-08-01
33053057770000,2018,9,1250,1708,1.3664,5152,4.1216,28,2018-11-04 08:02:55.943,2018-09-01
33053057770000,2018,10,1526,2533,1.6598951507208402,5334,3.4954128440367,30,2018-12-09 08:01:52.003,2018-10-01
33053057770000,2018,11,1145,1697,1.482096069869,4834,4.22183406113537,26,2019-01-13 08:02:12.400,2018-11-01
33053057770000,2018,12,1102,1773,1.60889292196007,4579,4.1551724137931005,26,2019-02-13 17:04:50.443,2018-12-01
33053057770000,2019,1,1179,2125,1.8023748939779498,4601,3.90245971162002,30,2019-03-10 08:03:55.707,2019-01-01
33025024440000,2014,9,21708,24939,1.1488391376451101,0,0.0,30,2016-04-06 13:54:54.737,2014-09-01
33025024440000,2014,10,13680,18041,1.3187865497076001,6261,0.457675438596491,31,2016-04-06 13:54:54.737,2014-10-01
33025024440000,2014,11,8206,10976,1.33755788447477,2272,0.27687058250060903,18,2016-04-06 13:54:54.737,2014-11-01
33025024440000,2014,12,12403,16970,1.3682173667661102,3675,0.29629928243167,31,2016-04-06 13:54:54.737,2014-12-01
33025024440000,2015,1,10224,13822,1.35191705790297,2346,0.229460093896714,31,2016-04-06 13:54:54.737,2015-01-01
33025024440000,2015,3,9055,13610,1.50303699613473,4612,0.509331860850359,31,2016-04-06 13:54:54.737,2015-03-01
33053060680000,2015,8,14204,13602,0.9576175725147851,6824,0.48042804843706,31,2016-04-06 13:54:56.330,2015-08-01
33053060680000,2015,9,8264,13031,1.57683930300097,4424,0.535333978702807,30,2016-04-06 13:54:56.330,2015-09-01
33053060680000,2015,10,7461,9383,1.2576062190055,4210,0.564267524460528,31,2016-04-06 13:54:56.347,2015-10-01
33053065060000,2015,8,25512,28171,1.10422546252744,4704,0.18438381937911605,18,2016-04-06 13:54:56.457,2015-08-01
33053065060000,2015,9,23449,34652,1.4777602456394698,7077,0.30180391487909897,28,2016-04-06 13:54:56.457,2015-09-01
33053065060000,2015,10,20104,38897,1.93478909669717,2013,0.10012932749701599,31,2016-04-06 13:54:56.457,2015-10-01
33053054180000,2014,5,4456,2171,0.48720825852782795,7000,1.5709156193895901,30,2016-04-06 13:55:58.097,2014-05-01
33053054180000,2014,6,1564,602,0.38491048593350397,2362,1.5102301790281298,24,2016-04-06 13:55:58.097,2014-06-01
33053054180000,2014,7,1359,1757,1.2928623988226597,1311,0.9646799116997791,11,2016-04-06 13:55:58.097,2014-07-01
33053054180000,2014,8,2019,1452,0.719167904903418,2264,1.12134720158494,30,2016-04-06 13:55:58.097,2014-08-01
33053054180000,2014,10,1788,366,0.20469798657718102,2129,1.1907158836688998,23,2016-04-06 13:55:58.097,2014-10-01
33053054180000,2014,11,1845,2470,1.33875338753388,2037,1.10406504065041,30,2016-04-06 13:55:58.097,2014-11-01
33053054180000,2014,12,2180,2673,1.22614678899083,2134,0.978899082568807,31,2016-04-06 13:55:58.097,2014-12-01
33053054180000,2015,1,2454,3781,1.5407497962510202,3557,1.4494702526487402,31,2016-04-06 13:55:58.097,2015-01-01
33053054180000,2015,2,2348,2761,1.17589437819421,4170,1.77597955706985,28,2016-04-06 13:55:58.097,2015-02-01
33053054180000,2015,3,2757,3210,1.16430903155604,5662,2.05368153790352,31,2016-04-06 13:55:58.097,2015-03-01
33053054180000,2015,4,2014,1493,0.7413108242303871,6236,3.09632571996028,30,2016-04-06 13:55:58.097,2015-04-01
33053054180000,2015,5,2391,1320,0.55207026348808,4768,1.9941447093266398,31,2016-04-06 13:55:58.097,2015-05-01
33053054180000,2015,6,2127,699,0.328631875881523,4768,2.24165491302304,30,2016-04-06 13:55:58.097,2015-06-01
33053054180000,2015,7,1643,2109,1.28362751065125,1948,1.1856360316494199,29,2016-04-06 13:55:58.097,2015-07-01
33053054180000,2015,8,1674,2354,1.40621266427718,2574,1.5376344086021498,31,2016-06-02 14:01:34.270,2015-08-01
33053054180000,2015,10,2384,1291,0.5415268456375839,3753,1.57424496644295,31,2016-08-11 14:04:53.723,2015-10-01
33053054180000,2016,1,1476,1201,0.8136856368563691,2392,1.62059620596206,31,2016-04-06 13:55:58.097,2016-01-01
33053054180000,2016,6,1586,1973,1.24401008827238,9809,6.18474148802018,30,2016-08-11 14:04:53.723,2016-06-01
33053054180000,2016,9,1644,2314,1.4075425790754301,6028,3.6666666666666696,30,2016-11-10 14:02:42.220,2016-09-01
33053054180000,2016,10,1384,1985,1.4342485549132902,4450,3.21531791907514,25,2016-12-22 14:00:34.547,2016-10-01
33053054180000,2016,12,1704,2357,1.38321596244131,4991,2.9289906103286403,31,2017-02-09 14:00:52.993,2016-12-01
33053054180000,2017,2,1522,1695,1.11366622864652,4985,3.27529566360053,28,2017-04-13 14:01:07.003,2017-02-01
33053054180000,2017,3,1825,1844,1.0104109589041101,4006,2.19506849315068,31,2017-05-25 14:02:17.000,2017-03-01
33053059560000,2014,10,17541,16897,0.9632860156205459,26880,1.5324097827946002,31,2016-04-06 13:55:58.267,2014-10-01
33053059560000,2014,11,8380,7584,0.905011933174224,11205,1.33711217183771,16,2016-04-06 13:55:58.267,2014-11-01
33053059560000,2014,12,8378,6839,0.8163046073048459,11091,1.3238243017426599,24,2016-04-06 13:55:58.267,2014-12-01
33053059560000,2015,1,11424,9818,0.859418767507003,12723,1.1137079831932801,31,2016-04-06 13:55:58.267,2015-01-01
33061031040000,2015,1,30761,45683,1.48509476284906,8863,0.288124573323364,22,2016-04-06 13:56:03.587,2015-01-01
33061031040000,2015,2,20957,26764,1.27709118671566,4432,0.21148065085651602,28,2016-04-06 13:56:03.587,2015-02-01
33061031040000,2015,3,15038,21040,1.3991222236999599,3477,0.231214257215055,31,2016-04-06 13:56:03.587,2015-03-01
33053054190000,2014,4,9550,1961,0.205340314136126,9823,1.02858638743455,27,2016-04-06 13:56:52.683,2014-04-01
33053054190000,2014,5,4723,3705,0.7844590302773659,4385,0.9284353165360999,31,2016-04-06 13:56:52.683,2014-05-01
33053054190000,2014,6,1546,543,0.351228978007762,1466,0.948253557567917,26,2016-04-06 13:56:52.683,2014-06-01
33053054190000,2014,7,2459,1742,0.708418056120374,1820,0.7401382675884509,30,2016-04-06 13:56:52.683,2014-07-01
33053054190000,2014,8,2572,1050,0.40824261275272206,2257,0.877527216174184,28,2016-04-06 13:56:52.683,2014-08-01
33053054190000,2015,5,1910,1350,0.7068062827225129,2350,1.2303664921466,31,2016-04-06 13:56:52.683,2015-05-01
33053054190000,2015,6,3942,1834,0.46524606798579404,3850,0.976661593099949,30,2016-04-06 13:56:52.683,2015-06-01
33053054190000,2015,7,2406,1224,0.508728179551122,1755,0.729426433915212,31,2016-04-06 13:56:52.683,2015-07-01
33053054190000,2015,8,1994,1172,0.587763289869609,1673,0.83901705115346,31,2016-04-06 13:56:52.683,2015-08-01
33053054190000,2015,10,2081,877,0.421432003844306,2246,1.07928880345988,28,2016-04-06 13:56:52.683,2015-10-01
33053054190000,2015,11,2146,1135,0.528890959925443,2136,0.995340167753961,30,2016-04-06 13:56:52.683,2015-11-01
33053054190000,2015,12,2001,3442,1.7201399300349798,2732,1.36531734132934,28,2016-04-06 13:56:52.683,2015-12-01
33053054190000,2016,5,2139,2749,1.28517999064984,6689,3.12716222533894,31,2016-07-07 14:04:08.017,2016-05-01
33053054190000,2016,6,2384,2455,1.02978187919463,5931,2.4878355704698,30,2016-08-11 14:05:16.447,2016-06-01
33053054190000,2016,7,2681,2334,0.8705706825811259,5298,1.9761283103319698,31,2016-11-17 14:05:38.527,2016-07-01
33053054190000,2016,8,2503,3135,1.25249700359569,4573,1.82700759089093,31,2016-10-13 14:02:44.077,2016-08-01
33053054190000,2016,9,2532,3599,1.42140600315956,4169,1.64652448657188,30,2016-11-10 14:02:58.500,2016-09-01
33053054190000,2016,10,2921,4494,1.5385142074632001,3901,1.3355015405683,31,2016-12-22 14:00:54.333,2016-10-01
33053054190000,2016,11,2113,3826,1.8106956933270202,3746,1.7728348319924299,30,2017-02-09 14:01:14.703,2016-11-01
33053054190000,2016,12,2539,5110,2.0126033871603,4346,1.7116975187081498,31,2017-02-09 14:01:14.703,2016-12-01
33053054190000,2017,3,1994,6945,3.48294884653962,4128,2.07021063189569,31,2017-05-25 14:00:11.340,2017-03-01
33053054190000,2017,5,1701,2741,1.6114050558495,2756,1.62022339800118,22,2017-07-06 14:02:55.810,2017-05-01
33053054190000,2017,6,2074,3541,1.7073288331726102,3269,1.5761812921890102,30,2017-08-10 14:07:09.100,2017-06-01
33053054190000,2017,7,2209,1985,0.898596650067904,2054,0.929832503395201,31,2017-09-14 14:05:03.907,2017-07-01
33061026950000,2014,8,2866,420,0.14654570830425698,20296,7.08164689462666,10,2016-04-06 13:56:57.060,2014-08-01
33061026950000,2014,9,5381,1565,0.29083813417580395,14175,2.6342687232856297,17,2016-04-06 13:56:57.060,2014-09-01
33061026950000,2014,10,1727,1317,0.7625940938042851,11211,6.491603937463809,31,2016-04-06 13:56:57.060,2014-10-01
33061026950000,2014,11,701,1653,2.35805991440799,5811,8.28958630527817,29,2016-04-06 13:56:57.060,2014-11-01
33061026950000,2014,12,1046,648,0.6195028680688339,8889,8.4980879541109,31,2016-04-06 13:56:57.060,2014-12-01
33061026950000,2015,2,1215,2507,2.06337448559671,12926,10.638683127572,28,2016-04-06 13:56:57.060,2015-02-01
33061026950000,2015,4,2111,2385,1.1297963050686899,7607,3.6035054476551402,23,2016-04-06 13:56:57.060,2015-04-01
33061026950000,2015,5,3384,2593,0.7662529550827422,7159,2.11554373522459,31,2016-04-06 13:56:57.060,2015-05-01
33061026950000,2015,6,2304,1908,0.828125,3971,1.72352430555556,30,2016-04-06 13:56:57.060,2015-06-01
33061026950000,2015,7,3122,2081,0.666559897501601,5542,1.77514413837284,31,2016-04-06 13:56:57.060,2015-07-01
33061026950000,2015,8,3019,1969,0.652202716131169,7072,2.34249751573369,31,2016-04-06 13:56:57.060,2015-08-01
33061026950000,2015,9,2884,445,0.15429958391123402,3530,1.22399445214979,30,2016-04-06 13:56:57.060,2015-09-01
33061026950000,2015,10,2861,3173,1.10905277874869,5468,1.9112198531981799,31,2016-04-06 13:56:57.060,2015-10-01
33061026950000,2015,11,2644,2312,0.8744326777609681,4769,1.8037065052950099,30,2016-04-06 13:56:57.060,2015-11-01
33061026950000,2015,12,2210,1576,0.7131221719457009,10620,4.80542986425339,31,2016-04-06 13:56:57.060,2015-12-01
33061026950000,2016,1,2249,1769,0.7865718096931971,5078,2.2578923966207203,30,2016-04-06 13:56:57.060,2016-01-01
33061026950000,2016,2,2361,2891,1.22448115205421,6303,2.66963151207116,29,2016-04-06 13:56:57.060,2016-02-01
33061026950000,2016,3,2211,2896,1.30981456354591,4703,2.12709181365898,31,2016-05-12 14:01:45.193,2016-03-01
33061026950000,2016,4,1832,2086,1.1386462882096102,3994,2.18013100436681,29,2016-06-09 14:02:59.820,2016-04-01
33061026950000,2016,5,1888,2418,1.28072033898305,3558,1.88453389830508,31,2016-07-07 14:02:42.593,2016-05-01
33061026950000,2016,6,1616,2020,1.25,6750,4.1769801980198,30,2016-08-11 14:05:21.977,2016-06-01
33061026950000,2016,7,1948,2657,1.3639630390143702,3885,1.99435318275154,28,2016-11-17 14:07:19.387,2016-07-01
33061026950000,2016,8,1408,2220,1.57670454545455,4832,3.43181818181818,28,2016-10-13 14:02:48.920,2016-08-01
33061026950000,2016,9,1895,3305,1.7440633245382602,4684,2.4717678100263902,30,2016-11-10 14:02:50.283,2016-09-01
33061026950000,2016,10,1726,2128,1.23290845886443,4132,2.39397450753187,31,2016-12-22 14:01:06.850,2016-10-01
33061026950000,2016,11,1608,2600,1.61691542288557,4266,2.65298507462687,30,2017-01-12 14:01:16.913,2016-11-01
33061026950000,2016,12,1534,4102,2.67405475880052,3939,2.5677966101694905,31,2017-02-09 14:01:26.140,2016-12-01
33061026950000,2017,1,2082,2718,1.3054755043227702,5065,2.43275696445725,31,2017-03-09 14:05:27.583,2017-01-01
33061026950000,2017,2,1390,2391,1.72014388489209,4443,3.1964028776978397,28,2017-04-13 14:01:29.870,2017-02-01
33061026950000,2017,3,1086,2449,2.25506445672192,3526,3.24677716390424,28,2017-05-25 14:04:39.857,2017-03-01
33061026950000,2017,6,1451,1815,1.2508614748449298,2638,1.8180565127498303,30,2017-08-10 14:07:08.787,2017-06-01
33061026950000,2017,7,1425,2511,1.7621052631578897,2466,1.7305263157894701,31,2017-09-14 14:03:04.920,2017-07-01
33061026950000,2017,8,1265,2516,1.98893280632411,2789,2.20474308300395,31,2017-10-12 14:01:50.570,2017-08-01
33061026950000,2017,9,1006,2286,2.2723658051689903,1937,1.92544731610338,30,2017-11-19 08:03:47.820,2017-09-01
